id,Exited
15161,0.013851687836318433
15162,0.01435899236429499
15163,0.3584419161500826
15164,0.05029691890231178
15165,0.9533830638078937
15166,0.34338218599360276
15167,0.7467250066541936
15168,0.15699487218241864
15169,0.12458151833504849
15170,0.4966227494243667
15171,0.9342323140231109
15172,0.93284903416626
15173,0.011170206028635868
15174,0.9543588598366771
15175,0.09217468066886728
15176,0.529349545614438
15177,0.9270037929643423
15178,0.20003148318654979
15179,0.2020606092629817
15180,0.9694517844455383
15181,0.5466393787770815
15182,0.9991717508798229
15183,0.24291324778122866
15184,0.9875739387940798
15185,0.5829997996568533
15186,0.1651063189522755
15187,0.9852092798600358
15188,0.5588796710283196
15189,0.10270092085753535
15190,0.11577534359019175
15191,0.0809082074026649
15192,0.1617645955715276
15193,0.27815475841671305
15194,0.1455842265064222
15195,0.7246057197174625
15196,0.01818738517041572
15197,0.35172059321373517
15198,0.9910451010466195
15199,0.6379505007332035
15200,0.6336636107251177
15201,0.8626740486450931
15202,0.009805144192659696
15203,0.03143112141691536
15204,0.9555024916287905
15205,0.13056102214324605
15206,0.06430305615893
15207,0.8421945377378567
15208,0.9025578164298588
15209,0.145505431161904
15210,0.4479971202014783
15211,0.04179617793451094
15212,0.46001808794282584
15213,0.13448890494625299
15214,0.9827549910248601
15215,0.2018571070071876
15216,0.026553515978902344
15217,0.35070661066430453
15218,0.05810754501950828
15219,0.11156191420740631
15220,0.9604021767520631
15221,0.05626945555730965
15222,0.07590268342438426
15223,0.08194412835987332
15224,0.08881495856516679
15225,0.9638141081403171
15226,0.06887705455492985
15227,0.18887794972309896
15228,0.10409966022479933
15229,0.24368271409363632
15230,0.03154571161414489
15231,0.06488650561098393
15232,0.5043942450372859
15233,0.01704769191675307
15234,0.007811818532479649
15235,0.8376185885151454
15236,0.010806906428210483
15237,0.026027450938973337
15238,0.10099454078727199
15239,0.22499822615625506
15240,0.4090834865477995
15241,0.894098777501597
15242,0.6757180409880772
15243,0.4289469066371691
15244,0.07020766388642585
15245,0.8141389878990084
15246,0.9516100406251525
15247,0.05133987811101651
15248,0.0222632085848018
15249,0.9188352717318861
15250,0.940207123268314
15251,0.026097492328309276
15252,0.017433495512021994
15253,0.25176169282822597
15254,0.009555119866718025
15255,0.01267528912294909
15256,0.03699355294438349
15257,0.09301356438934047
15258,0.1820823826587123
15259,0.16679182732792167
15260,0.13019473142792878
15261,0.16857530160984005
15262,0.8649558290397974
15263,0.16248656004708828
15264,0.1484983960572514
15265,0.5546919809651208
15266,0.9050152127252636
15267,0.02710796227278785
15268,0.09729150276921814
15269,0.09961266468263603
15270,0.404839186326848
15271,0.3207277050384988
15272,0.17959151751870275
15273,0.02457946651005584
15274,0.013946735802535023
15275,0.9765201085907685
15276,0.9763176633094035
15277,0.7190613327811847
15278,0.02074209369546897
15279,0.026374604050741702
15280,0.5186142647170139
15281,0.21203142889838864
15282,0.0344307800134193
15283,0.11545968112086123
15284,0.02700820438311416
15285,0.021312197723327705
15286,0.06498829701888852
15287,0.44985224726174694
15288,0.008775281843117289
15289,0.9953239443888819
15290,0.547414585345938
15291,0.03192995939606035
15292,0.1556805193595525
15293,0.009149192516184469
15294,0.6061023609236088
15295,0.5319328870553522
15296,0.7948936579725332
15297,0.042891754065797094
15298,0.9741036706576576
15299,0.11974799774985935
15300,0.15289673469338988
15301,0.060678340302531636
15302,0.07099403181256828
15303,0.03124946446961977
15304,0.054370067792700955
15305,0.3747951011831804
15306,0.4929722387853972
15307,0.9499746794702505
15308,0.6490296851124142
15309,0.01893451362924459
15310,0.9334231994180225
15311,0.0310972197652666
15312,0.04228819285177991
15313,0.05479687265407891
15314,0.037980410481848
15315,0.08313994272820366
15316,0.1353901092331532
15317,0.16025854964606567
15318,0.12319948833630016
15319,0.2515901375387484
15320,0.4385965615655536
15321,0.6305517341362313
15322,0.825306526204261
15323,0.09838672821109515
15324,0.44761039889898596
15325,0.25398710845758904
15326,0.16868459517305773
15327,0.13482580395398672
15328,0.07148905057177987
15329,0.2298935195468208
15330,0.02072004476756854
15331,0.9754826350312339
15332,0.07901327510605502
15333,0.038567021745175775
15334,0.035966309933344466
15335,0.5057155077902256
15336,0.03937373332548035
15337,0.6535835728591816
15338,0.23208720666305324
15339,0.11722015809535803
15340,0.43464618919051234
15341,0.7072735411648092
15342,0.08333696679485834
15343,0.00972094580425507
15344,0.8127775963969397
15345,0.3156335156899101
15346,0.4354979808508736
15347,0.013177716011166065
15348,0.014227906902267213
15349,0.05243144605675789
15350,0.2472407810605132
15351,0.015522632871720898
15352,0.6525431690344448
15353,0.026946763347340384
15354,0.9792643944150579
15355,0.9071872980233223
15356,0.598495070298418
15357,0.009842057360159931
15358,0.012138124028872035
15359,0.013488109719090438
15360,0.03018169580434316
15361,0.7606015576045438
15362,0.011528996678530412
15363,0.10108098748915244
15364,0.3674364807997301
15365,0.7330425641836327
15366,0.040177330309204694
15367,0.5338977830512108
15368,0.6154220858319142
15369,0.9541250847472484
15370,0.11898621645078002
15371,0.307210622675804
15372,0.08423950712287528
15373,0.0750385263738219
15374,0.5113255243318325
15375,0.0965182763378846
15376,0.05132574278902151
15377,0.5317314167812125
15378,0.7148430395108624
15379,0.02760541605012917
15380,0.230048364574886
15381,0.5580497771823915
15382,0.6668367666365759
15383,0.8882335854888321
15384,0.6070035851329194
15385,0.3364791111669071
15386,0.22985123736114832
15387,0.013279933487062643
15388,0.4762492225381754
15389,0.023653308573314494
15390,0.47216271001640664
15391,0.953242969093778
15392,0.03465115855572405
15393,0.7567758994529542
15394,0.06493031989263912
15395,0.3761005896855578
15396,0.4815979703353939
15397,0.33631255140938393
15398,0.2895920212340386
15399,0.07165022526350422
15400,0.26074828436157527
15401,0.013580528950367899
15402,0.011048515458253525
15403,0.15995150991485116
15404,0.07212375881786691
15405,0.7277054985326912
15406,0.15304245758523788
15407,0.583550723994165
15408,0.7991346692507255
15409,0.0443161900675092
15410,0.07242128182315895
15411,0.18936752550442226
15412,0.06348805985055002
15413,0.010223179352661088
15414,0.7386835179021045
15415,0.06269956491143341
15416,0.22140248356709052
15417,0.032790971269192976
15418,0.22920007054091646
15419,0.07574079861762158
15420,0.5265250828976766
15421,0.19507199563507913
15422,0.7264666304455906
15423,0.8637570650931206
15424,0.8522209396047391
15425,0.06442996922168794
15426,0.041799837162464666
15427,0.10820646109543787
15428,0.5041799891657227
15429,0.013389075957457084
15430,0.5827388301672284
15431,0.5380513960039339
15432,0.20019761519447934
15433,0.011951188925572037
15434,0.42435230571794813
15435,0.8433663028420678
15436,0.1306412121952735
15437,0.024808040025287307
15438,0.015715651422521577
15439,0.985560003875892
15440,0.034730736143975836
15441,0.02689664565720157
15442,0.5576833967908864
15443,0.8537065024705542
15444,0.48433026093406095
15445,0.14731787744070315
15446,0.30741788554344474
15447,0.11144868298394839
15448,0.17123790376118506
15449,0.17818037026265343
15450,0.23395264364388335
15451,0.13926264850314704
15452,0.011964456519700909
15453,0.9803888249254967
15454,0.05759459797858151
15455,0.20819269899527365
15456,0.14673636434145942
15457,0.260591171238162
15458,0.06305252609781038
15459,0.5694015688129356
15460,0.19060856658858097
15461,0.013912303552851
15462,0.8126984914138278
15463,0.6111516285046747
15464,0.9962891186569682
15465,0.08887439818621316
15466,0.01042700051447977
15467,0.9714604763435579
15468,0.7548439185714396
15469,0.04147968634217849
15470,0.9970819054833424
15471,0.07174484246326118
15472,0.02984425461699876
15473,0.03809787537428268
15474,0.7746443862866189
15475,0.02765623667202925
15476,0.9981296010447149
15477,0.39459453649643433
15478,0.41755558619951744
15479,0.9326834559598736
15480,0.1251131786595265
15481,0.12292490790786567
15482,0.407641052987017
15483,0.029927364851291063
15484,0.3986272426478652
15485,0.021343404611652995
15486,0.5860522645423298
15487,0.5045121888520211
15488,0.020595002592957292
15489,0.13219142723763913
15490,0.24098911798933043
15491,0.7537110660035897
15492,0.9818869021258448
15493,0.8074195295991451
15494,0.4467098907788665
15495,0.4157385699580697
15496,0.6965811944907905
15497,0.11651195443577533
15498,0.9338753845567602
15499,0.3008579780185326
15500,0.01069501636909329
15501,0.09369051860570286
15502,0.22580965242179227
15503,0.06427690868243033
15504,0.30482425180401024
15505,0.46748687982349835
15506,0.10565580650693508
15507,0.03543132197548285
15508,0.02763014354807286
15509,0.07378127140662884
15510,0.14176036983987472
15511,0.02652240123450315
15512,0.09496578501366595
15513,0.1155711385412441
15514,0.08726716296890423
15515,0.9731408933534732
15516,0.14504231629905204
15517,0.19837370407639168
15518,0.5974041589057896
15519,0.04588172805617849
15520,0.028564869179909826
15521,0.43991010887872534
15522,0.1793205627016253
15523,0.62466414414123
15524,0.010464385552996681
15525,0.2248086355476639
15526,0.8315100725338376
15527,0.053329981968728415
15528,0.22902151372232588
15529,0.9982630007310469
15530,0.06474781082873052
15531,0.9773986540936128
15532,0.037503791417191325
15533,0.057981664634920604
15534,0.9863150806383773
15535,0.1275358882489839
15536,0.18295395945129853
15537,0.19108743038583437
15538,0.9584454004741488
15539,0.22664903241794038
15540,0.9314911392534535
15541,0.7994630003847699
15542,0.9225479140251129
15543,0.022860884711847468
15544,0.4542890832247763
15545,0.9803617856627521
15546,0.13300102663239366
15547,0.524096393385901
15548,0.06974480872132044
15549,0.9258671418517542
15550,0.6138926452749336
15551,0.031705253430279176
15552,0.6986084697107569
15553,0.2697758867984195
15554,0.36035558931995176
15555,0.5224656641448477
15556,0.02624889567892023
15557,0.01500821421682249
15558,0.07627549451626293
15559,0.028486968011912136
15560,0.024722616788612654
15561,0.22782055062792889
15562,0.18388787889524577
15563,0.06770200905478485
15564,0.8168264222322585
15565,0.1443462007297958
15566,0.014939389835697248
15567,0.021180243183092595
15568,0.6320444801813195
15569,0.9509261991272933
15570,0.08378779852814838
15571,0.6339679162998288
15572,0.13245729117884522
15573,0.032146428330524404
15574,0.6402821304786586
15575,0.9731363920809909
15576,0.4099362980280677
15577,0.6894069555086914
15578,0.9908010936297432
15579,0.750906378924231
15580,0.07721940812851524
15581,0.07333321401380559
15582,0.7105003930847412
15583,0.03190928626588927
15584,0.1767546808992826
15585,0.7347712434072263
15586,0.4212652507505102
15587,0.03245239460289712
15588,0.9723307623234032
15589,0.32643487751418515
15590,0.44504128818145033
15591,0.8379063452550152
15592,0.08672483374878023
15593,0.8712805419609082
15594,0.9952458881621784
15595,0.24755071009889576
15596,0.3679279452995254
15597,0.334573541819678
15598,0.5747850832917409
15599,0.4371041145239457
15600,0.9184601391167803
15601,0.7024465134777242
15602,0.23593308654451137
15603,0.32471177935950896
15604,0.21213552948425493
15605,0.18116733640151628
15606,0.11012107867986987
15607,0.013334055726589722
15608,0.11525942820262086
15609,0.3617048455001508
15610,0.1664117964811147
15611,0.13325263639925497
15612,0.8896029485745532
15613,0.15024845181574598
15614,0.1710894235428513
15615,0.32827325326169676
15616,0.02959666217148058
15617,0.010184424683744725
15618,0.05431680955327612
15619,0.11609235314841275
15620,0.4052988619009505
15621,0.9758054983035481
15622,0.7581278226841406
15623,0.5748721538440784
15624,0.013651353453228309
15625,0.6503599783658027
15626,0.9850675711287736
15627,0.010859743278288132
15628,0.6414575415997333
15629,0.061005251687338134
15630,0.8153048008250684
15631,0.5930458972577863
15632,0.07755290204297993
15633,0.21026996559238323
15634,0.5256452664866905
15635,0.018308213014645202
15636,0.7647968377534128
15637,0.056727038487170686
15638,0.5566931777151396
15639,0.03892534914503892
15640,0.604977867064938
15641,0.0536963942675351
15642,0.20180887348858326
15643,0.0922497724246559
15644,0.1981880709658729
15645,0.06009391205208127
15646,0.9410533794673013
15647,0.022609442706711117
15648,0.07255828207088597
15649,0.07997447185083377
15650,0.40162524927055265
15651,0.4337648480451457
15652,0.5422718223366341
15653,0.19378619160688001
15654,0.07963327996926432
15655,0.1489166705185496
15656,0.842512935435652
15657,0.9391315111195034
15658,0.9625513000704918
15659,0.9540374224167105
15660,0.8579957217381138
15661,0.2081381473745898
15662,0.2591009243722863
15663,0.4467009416094475
15664,0.4280386068945442
15665,0.587052057717486
15666,0.06536352202997683
15667,0.048697982483892635
15668,0.9568323368582202
15669,0.190812559636388
15670,0.9853059664498462
15671,0.03365907172795647
15672,0.8857251814573825
15673,0.13892749263605303
15674,0.5142560724785167
15675,0.2966461352795168
15676,0.34903418762169297
15677,0.05438460267651622
15678,0.9565449131261263
15679,0.9766688391959172
15680,0.021982025705330754
15681,0.7299267351870985
15682,0.9992113635451935
15683,0.9553929390664548
15684,0.5086515781736762
15685,0.03349696484317725
15686,0.732391536337825
15687,0.03809373982774538
15688,0.01337025417594135
15689,0.53707079667894
15690,0.049151941459174904
15691,0.008368206368575593
15692,0.4183300310721692
15693,0.04059489568971043
15694,0.03695774099450575
15695,0.9434157115830898
15696,0.34198699379075637
15697,0.5756084294983321
15698,0.5474358128379344
15699,0.02289812868113192
15700,0.011336179299977739
15701,0.5540926020421213
15702,0.9663702017342104
15703,0.02635903207180255
15704,0.9231813808590945
15705,0.09959115298363692
15706,0.028640700352562616
15707,0.0945894171683015
15708,0.9716449283508836
15709,0.20899955779965199
15710,0.751296061573447
15711,0.03919337430311268
15712,0.7160467168538568
15713,0.061649191422052455
15714,0.09460782262580125
15715,0.6468938931215062
15716,0.17553108731979822
15717,0.37992239513541615
15718,0.05496111772487756
15719,0.5479879547046727
15720,0.9335382686028988
15721,0.7179884892302448
15722,0.01734364058771733
15723,0.9253091446985943
15724,0.051628775657631354
15725,0.9622867519040911
15726,0.05450981250813522
15727,0.938758577015722
15728,0.376261788005465
15729,0.024642379472260192
15730,0.8844802826290368
15731,0.7614174975347019
15732,0.5374481012814981
15733,0.011911734141746552
15734,0.011143208234900798
15735,0.1411832911184381
15736,0.012630396135493176
15737,0.03565799966703872
15738,0.21999559972907845
15739,0.15997846817802594
15740,0.2384825585190264
15741,0.21735362191404572
15742,0.12040361568254228
15743,0.13723949793271778
15744,0.044151946785573576
15745,0.05516033013551868
15746,0.7236741484020961
15747,0.4076134024513478
15748,0.062457457803981
15749,0.05472847353800326
15750,0.053934833084687606
15751,0.047237176238476015
15752,0.21260101369862908
15753,0.9754178116423291
15754,0.04975893142912142
15755,0.011470143194544601
15756,0.08483065739303618
15757,0.07043743811599752
15758,0.9375416326060091
15759,0.18123352756026115
15760,0.30677706281116324
15761,0.9184767748544177
15762,0.07944095077571649
15763,0.05231626685468376
15764,0.24974216925233636
15765,0.07627125367446584
15766,0.03379834690608505
15767,0.027226121440548486
15768,0.05193892788351323
15769,0.6375187851555606
15770,0.07023550386356878
15771,0.6636209350088077
15772,0.5713011950853355
15773,0.9182573758788446
15774,0.8709388666178338
15775,0.5314908463766133
15776,0.17570949959884938
15777,0.1350287253881995
15778,0.21918934240972565
15779,0.03273418866589824
15780,0.14995156160097667
15781,0.031302181265774144
15782,0.6236513055886405
15783,0.06455423614923222
15784,0.2447064490133583
15785,0.05270253313258125
15786,0.2380880484815867
15787,0.20012155523817993
15788,0.016626553335776485
15789,0.07527103372404917
15790,0.11030175325588261
15791,0.06850787219537993
15792,0.14394801484828476
15793,0.14191931848933584
15794,0.03945725841246832
15795,0.14411688858056687
15796,0.12399302510101538
15797,0.06740082356814922
15798,0.06790976021093834
15799,0.01178613708636222
15800,0.9534718588800276
15801,0.013393066470910452
15802,0.05770858891411585
15803,0.05065922831741415
15804,0.8719176384351707
15805,0.5532614291509641
15806,0.021188053106583473
15807,0.02431727437741155
15808,0.01655939229546724
15809,0.2493301847123605
15810,0.8210264498390265
15811,0.02687021169184036
15812,0.5574383638026167
15813,0.011996616409454822
15814,0.04937476672141917
15815,0.6934350993889378
15816,0.02399710132986891
15817,0.07563874371310922
15818,0.26359674566518093
15819,0.10444385935521126
15820,0.3828834541482502
15821,0.013559038282134
15822,0.05420262916404018
15823,0.19334172246297668
15824,0.7166821071008129
15825,0.06688196021989631
15826,0.19685125121044791
15827,0.012871903316492714
15828,0.9341767793640985
15829,0.21792432479747073
15830,0.03947301643330119
15831,0.16653171153673144
15832,0.1685706892200965
15833,0.7613003875662533
15834,0.11457653751204619
15835,0.06420466646303381
15836,0.10551912355564241
15837,0.8626647063176542
15838,0.015571623355112306
15839,0.0573797593886788
15840,0.5969338416087776
15841,0.01211264316788772
15842,0.09629283239478707
15843,0.14380465741825327
15844,0.49568418332997655
15845,0.02527068977730324
15846,0.9916095022741692
15847,0.4153143975764394
15848,0.21069101982955762
15849,0.0292659637950004
15850,0.2600995696073184
15851,0.5331915955243526
15852,0.40075247548336007
15853,0.130393471290339
15854,0.2873002126088265
15855,0.16297878066584875
15856,0.2313130746576716
15857,0.12205857450122558
15858,0.08872257018756564
15859,0.021100452110988235
15860,0.9220722110525875
15861,0.17278398209925325
15862,0.017566081163801456
15863,0.7715729706371908
15864,0.11410886907044754
15865,0.9853872442102263
15866,0.015580550703547807
15867,0.45223487958632613
15868,0.7730157226396006
15869,0.5957102448637446
15870,0.01913328609476782
15871,0.06694533923291246
15872,0.05567501320793095
15873,0.21119276731199993
15874,0.18347976656479584
15875,0.22774057115655372
15876,0.13249414780343943
15877,0.030975267722485177
15878,0.1691283330665972
15879,0.01911683740817512
15880,0.08315792924479688
15881,0.032898764823383254
15882,0.010601732165112255
15883,0.01478518066149944
15884,0.3448211451053927
15885,0.3181879226634638
15886,0.1424644347661491
15887,0.08805473829572392
15888,0.25601954810694544
15889,0.27740860206786006
15890,0.9419739212281988
15891,0.920156828118934
15892,0.0787595323728464
15893,0.022597187821711353
15894,0.5862263456160152
15895,0.5398467143712389
15896,0.9897978575236088
15897,0.015598397073114063
15898,0.33878341571012205
15899,0.1426866698349219
15900,0.021106630157969247
15901,0.08163620519837861
15902,0.2232767739673563
15903,0.04714367017539524
15904,0.28263046366836503
15905,0.09186505041070575
15906,0.026844531742666544
15907,0.0955688970145145
15908,0.8381392257019648
15909,0.03147983729149743
15910,0.9493349677470212
15911,0.010161258862878036
15912,0.24873763010696381
15913,0.21887209783454326
15914,0.05087458508934111
15915,0.4164411194433792
15916,0.022961816655140348
15917,0.051716121825241476
15918,0.7944000897299569
15919,0.05487838561191246
15920,0.4478018739408055
15921,0.9957395120224003
15922,0.1253863792937774
15923,0.054683978875588325
15924,0.5498178972151708
15925,0.41272685644830276
15926,0.019902371560130697
15927,0.06193535868057222
15928,0.17400603800552228
15929,0.12451747585787055
15930,0.18530551297445125
15931,0.07654640240471575
15932,0.5994445740231825
15933,0.14796773954720704
15934,0.017099157145063507
15935,0.01337763282818698
15936,0.7447297590282388
15937,0.02544085670577577
15938,0.6564638248677672
15939,0.24020348014867762
15940,0.7757503093168217
15941,0.3005253303973883
15942,0.026365756277658525
15943,0.019219220359354885
15944,0.03025149791324106
15945,0.7801243087758006
15946,0.6568021639605378
15947,0.4372515914006248
15948,0.010859943198080141
15949,0.07770927820634363
15950,0.13869072526864237
15951,0.36410749055626057
15952,0.03224688040361234
15953,0.09690153729533184
15954,0.0949983680128983
15955,0.5802294585755731
15956,0.01306609207980507
15957,0.18350581294619814
15958,0.9884516710011176
15959,0.014057662236413512
15960,0.026225492183216313
15961,0.03425492619027794
15962,0.6199494939470054
15963,0.41185604297654543
15964,0.567650413948939
15965,0.06400601512235239
15966,0.8012294119977716
15967,0.08547307989244264
15968,0.08096246995874397
15969,0.5557428134653128
15970,0.4351940506428731
15971,0.03387352131448309
15972,0.06910442520936005
15973,0.012453639399469401
15974,0.05960714259045731
15975,0.2276341322843091
15976,0.03537987316447074
15977,0.9526584746795427
15978,0.7018646802868875
15979,0.974647741153559
15980,0.009089773679091707
15981,0.2758169577354909
15982,0.4448498050419726
15983,0.1081822202059878
15984,0.10612691743605178
15985,0.0744743386630953
15986,0.01721228969686564
15987,0.022910850612173333
15988,0.12601591912032672
15989,0.3348727583740938
15990,0.033994356756860356
15991,0.3049705480226231
15992,0.03728367694675197
15993,0.020828376277663957
15994,0.503005935419937
15995,0.024182421124172283
15996,0.4179391994119926
15997,0.8391531794625376
15998,0.05544235831305981
15999,0.49342909479358715
16000,0.9749902482182097
16001,0.019877284998307723
16002,0.48699549773131257
16003,0.4255474508755493
16004,0.07515744037510677
16005,0.06935429143619289
16006,0.4084998347503136
16007,0.7557639965032348
16008,0.974213542118498
16009,0.023060934978818434
16010,0.07383633511008857
16011,0.011813197015340034
16012,0.0222108435341163
16013,0.13149645449098968
16014,0.9969394293449922
16015,0.010248195781795111
16016,0.6523891570311188
16017,0.17156831355615013
16018,0.12671774888873874
16019,0.6573696479438667
16020,0.07241367753259037
16021,0.22864296654348168
16022,0.9289139994962613
16023,0.04880179615484962
16024,0.044690070408572244
16025,0.5266791315227628
16026,0.04991582067314653
16027,0.8556428873229229
16028,0.02222834233159671
16029,0.36768611149553704
16030,0.9120658154735098
16031,0.01820830498284247
16032,0.06543331143037119
16033,0.09493232053900702
16034,0.013139374000478333
16035,0.45721652362436205
16036,0.22526158766437973
16037,0.38674899903772636
16038,0.9554872655591329
16039,0.20446417889338347
16040,0.03217535056192421
16041,0.1472704692324191
16042,0.152277654055807
16043,0.05627539611128102
16044,0.05414239991965482
16045,0.363640878485221
16046,0.28939015057007283
16047,0.9980517704134546
16048,0.9432825790799626
16049,0.06157987009157599
16050,0.230352028781606
16051,0.25581069320621275
16052,0.3875379467305706
16053,0.43180759207079994
16054,0.029970686831428926
16055,0.07270694003470378
16056,0.33088441120022266
16057,0.033131016438145505
16058,0.03336052650336769
16059,0.45783597610509985
16060,0.9891752400825534
16061,0.7539707416960244
16062,0.05859254964492094
16063,0.011150342559933479
16064,0.5270757613853082
16065,0.6058430056357053
16066,0.6165341139175955
16067,0.12096036298666689
16068,0.9868569110237749
16069,0.2474143174511338
16070,0.01687513022353585
16071,0.15032082027914773
16072,0.07936072147970719
16073,0.15854415305311478
16074,0.009996635223887775
16075,0.03272675400517771
16076,0.011778795216400783
16077,0.05817169952214866
16078,0.9257921820304574
16079,0.4775176427011634
16080,0.03646370885493795
16081,0.3980027427107324
16082,0.012969200209272445
16083,0.07439341183840661
16084,0.028242726182357465
16085,0.05003409556993618
16086,0.9498401326753281
16087,0.04661611722107814
16088,0.05750771706463992
16089,0.23383024174622963
16090,0.019549796355982023
16091,0.18329346766804083
16092,0.10623451104051491
16093,0.9276655639356072
16094,0.8128523426693612
16095,0.010618261377460013
16096,0.01335585759337479
16097,0.04995737129409113
16098,0.06067490050809426
16099,0.03237501460909592
16100,0.020532390062115574
16101,0.023975852146036702
16102,0.8686590084340261
16103,0.9353553217143803
16104,0.2994486048465046
16105,0.3598011045015342
16106,0.01750974981091561
16107,0.37240096746631657
16108,0.36296103471786223
16109,0.5160159660564283
16110,0.1922676217642525
16111,0.1734359803445888
16112,0.15487940209946655
16113,0.012914496269338951
16114,0.048134168771953284
16115,0.07969375452864386
16116,0.02749524037192633
16117,0.04247420337362351
16118,0.4975221959751738
16119,0.11752754445170019
16120,0.0722071474128948
16121,0.030700619248664168
16122,0.02236068484271177
16123,0.028462984802587257
16124,0.01275769072264027
16125,0.3401015012444585
16126,0.012266104291519702
16127,0.155092022257909
16128,0.9235290186543393
16129,0.06164916040987268
16130,0.13669495592517847
16131,0.0127309996404569
16132,0.03072879905059488
16133,0.4551549712131529
16134,0.027149367516283853
16135,0.01493139692122372
16136,0.7024691532652008
16137,0.06889627638403299
16138,0.014026684082725404
16139,0.3185184219256811
16140,0.07475991060172414
16141,0.8538681064600814
16142,0.29847616085857503
16143,0.1436036174990647
16144,0.3796344828316532
16145,0.14045952844787077
16146,0.09726375128476282
16147,0.3628422519342418
16148,0.6013571327091425
16149,0.5403969376620712
16150,0.34356683663070775
16151,0.05061457364383506
16152,0.020138180197478026
16153,0.2471868916129655
16154,0.1301557364637441
16155,0.08773552940932258
16156,0.13116943876502649
16157,0.6339912197486748
16158,0.0587235313302274
16159,0.8231293074439403
16160,0.07662402420985864
16161,0.8017668837354599
16162,0.01588240108564145
16163,0.8638001209531393
16164,0.27453634835388824
16165,0.9727954240862283
16166,0.020865815414298633
16167,0.018474278582492846
16168,0.09404410684158841
16169,0.6347201754506318
